datetime,value
2017-02-22T02:00:00,0.07732791343570959
2017-02-22T03:00:00,0.34426989956026766
2017-02-22T04:00:00,-1.5514887747155364
2017-02-22T05:00:00,0.7401827854845654
2017-02-22T06:00:00,0.17017995844144382
2017-02-22T07:00:00,-0.35791030443704214
2017-02-22T08:00:00,-1.5187018839341513
2017-02-22T09:00:00,-0.19906987468095744
2017-02-22T10:00:00,0.6378409874874984
2017-02-22T11:00:00,0.7607594499820213
2017-02-22T12:00:00,-0.6475342216581234
2017-02-22T13:00:00,-0.864510844718404
2017-02-22T14:00:00,-1.0639877143174694
2017-02-22T15:00:00,-0.7407254426888282
2017-02-22T16:00:00,0.6705027721042233
2017-02-22T17:00:00,3.091383940302389
2017-02-22T18:00:00,0.6342279455509882
2017-02-22T19:00:00,-0.42312878924811387
2017-02-22T20:00:00,-0.0042297604157044
2017-02-22T21:00:00,0.9971809707890096
2017-02-22T22:00:00,0.7635700945541499
2017-02-22T23:00:00,1.7847108577762758
2017-02-23T00:00:00,0.5597763343171074
2017-02-23T01:00:00,1.26810673192321
2017-02-23T02:00:00,-0.12408008740872294
2017-02-23T03:00:00,-0.9307703461422407
2017-02-23T04:00:00,0.06300817047665291
2017-02-23T05:00:00,0.45689482386816954
2017-02-23T06:00:00,-0.1829021721246564
2017-02-23T07:00:00,1.1344416530071177
2017-02-23T08:00:00,-0.029253950346307307
2017-02-23T09:00:00,-0.7417146626612298
2017-02-23T10:00:00,1.1318078981036874
2017-02-23T11:00:00,-0.9824266757399055
2017-02-23T12:00:00,-2.6726802555684093
2017-02-23T13:00:00,1.0541163372448665
2017-02-23T14:00:00,0.6399906845067844
2017-02-23T15:00:00,-1.6632637500111012
2017-02-23T16:00:00,3.1008158869956794
2017-02-23T17:00:00,-0.6075569942288733
2017-02-23T18:00:00,0.4941131063117553
2017-02-23T19:00:00,-0.13885961545206119
2017-02-23T20:00:00,-0.3679484853280186
2017-02-23T21:00:00,-0.46424053177012625
2017-02-23T22:00:00,-0.15220051620467606
2017-02-23T23:00:00,2.11393092138905
2017-02-24T00:00:00,-0.3055400641443065
2017-02-24T01:00:00,-1.120201945561254
2017-02-24T02:00:00,-0.49345290351727816
2017-02-24T03:00:00,-2.252991960552811
2017-02-24T04:00:00,0.7412670208374859
2017-02-24T05:00:00,2.3620809442044206
2017-02-24T06:00:00,-1.2161200450382343
2017-02-24T07:00:00,-1.3098103855077274
2017-02-24T08:00:00,-0.5181798076702427
2017-02-24T09:00:00,-0.20097660481075866
2017-02-24T10:00:00,0.6297585455188497
2017-02-24T11:00:00,-0.6537897864803404
2017-02-24T12:00:00,0.48193291931225074
2017-02-24T13:00:00,0.017579806630381077
2017-02-24T14:00:00,0.9196560313869001
2017-02-24T15:00:00,-0.782928954732046
2017-02-24T16:00:00,-0.47653079817202476
2017-02-24T17:00:00,1.2117328924695092
2017-02-24T18:00:00,-0.6369325779932418
2017-02-24T19:00:00,1.4206514307485483
2017-02-24T20:00:00,1.6612889523471213
2017-02-24T21:00:00,-0.6029432941085061
2017-02-24T22:00:00,0.4707385210491683
2017-02-24T23:00:00,0.5434086095423817
2017-02-25T00:00:00,0.5033890524400035
2017-02-25T01:00:00,-0.09618503604375685
2017-02-25T02:00:00,-0.3557436791640281
2017-02-25T03:00:00,1.1324679083025773
2017-02-25T04:00:00,-2.0079455206473877
2017-02-25T05:00:00,0.5050307451714283
2017-02-25T06:00:00,-0.2144634792790726
2017-02-25T07:00:00,-0.4858471870055625
2017-02-25T08:00:00,1.488237084012242
2017-02-25T09:00:00,0.34286679554778793
2017-02-25T10:00:00,-0.941917669835061
2017-02-25T11:00:00,-0.727861480959967
2017-02-25T12:00:00,-0.6051432908338258
2017-02-25T13:00:00,-0.5891705102459902
2017-02-25T14:00:00,0.14428088661476426
2017-02-25T15:00:00,1.4418524241365398
2017-02-25T16:00:00,1.3773213529546307
2017-02-25T17:00:00,0.7564123219384726
2017-02-25T18:00:00,-0.9097813680657691
2017-02-25T19:00:00,0.9207830792750765
2017-02-25T20:00:00,-0.8765494277289794
2017-02-25T21:00:00,-0.9490979071673851
2017-02-25T22:00:00,0.09794231859521517
2017-02-25T23:00:00,0.24749515621722776
2017-02-26T00:00:00,1.3081405575443006
2017-02-26T01:00:00,-1.3335673010980804
2017-02-26T02:00:00,-0.3664892640411951
2017-02-26T03:00:00,-0.08640756840248627
2017-02-26T04:00:00,0.9192268916641887
2017-02-26T05:00:00,-0.4771652099540156
2017-02-26T06:00:00,-0.06389325570995849
2017-02-26T07:00:00,1.0787074299336608
2017-02-26T08:00:00,-0.8419306617626753
2017-02-26T09:00:00,-0.18483134826430375
2017-02-26T10:00:00,1.1061347471948624
2017-02-26T11:00:00,0.9692123985743942
2017-02-26T12:00:00,0.1790220882152641
2017-02-26T13:00:00,0.11016564122046867
2017-02-26T14:00:00,0.25928876465934675
2017-02-26T15:00:00,0.6787788582821704
2017-02-26T16:00:00,0.8608445351654059
2017-02-26T17:00:00,0.31646673334162734
2017-02-26T18:00:00,0.47152328083582884
2017-02-26T19:00:00,-0.2486083575250925
2017-02-26T20:00:00,-1.0030847582364135
2017-02-26T21:00:00,-0.7021061298969951
2017-02-26T22:00:00,-0.05359363607513539
2017-02-26T23:00:00,1.1115705032338064
2017-02-27T00:00:00,-1.0510372727488377
2017-02-27T01:00:00,-0.22071585037554095
2017-02-27T02:00:00,0.5744868079671412
2017-02-27T03:00:00,2.1607212204054984
2017-02-27T04:00:00,-0.949959119472379
2017-02-27T05:00:00,-0.6206377714818995
2017-02-27T06:00:00,1.5803414644636917
2017-02-27T07:00:00,0.6708858153221842
2017-02-27T08:00:00,0.015692151543592926
2017-02-27T09:00:00,-0.6265374986155875
2017-02-27T10:00:00,-0.7550873929220594
2017-02-27T11:00:00,0.25786988796675564
2017-02-27T12:00:00,-0.6349098679807192
2017-02-27T13:00:00,0.6067185226329926
2017-02-27T14:00:00,0.811333940147931
2017-02-27T15:00:00,1.5763420969137165
2017-02-27T16:00:00,0.5716027607316715
2017-02-27T17:00:00,0.2838063057852192
2017-02-27T18:00:00,-0.7121736251551776
2017-02-27T19:00:00,0.8335715518453071
2017-02-27T20:00:00,-0.8040499702915307
2017-02-27T21:00:00,-0.7170091389755193
2017-02-27T22:00:00,0.9091419932083972
2017-02-27T23:00:00,-2.564291119379754
2017-02-28T00:00:00,0.4725536846525889
2017-02-28T01:00:00,0.053096083378165924
2017-02-28T02:00:00,-1.026533465464319
2017-02-28T03:00:00,1.5909604386775362
2017-02-28T04:00:00,0.043813986132416986
2017-02-28T05:00:00,-0.08067431514303561
2017-02-28T06:00:00,-0.3987320752594547
2017-02-28T07:00:00,0.0009378082445661228
2017-02-28T08:00:00,-0.6875592413180954
2017-02-28T09:00:00,-0.5212603362388727
2017-02-28T10:00:00,2.2978886055881182
2017-02-28T11:00:00,-0.6236133829374507
2017-02-28T12:00:00,0.47171081782204133
2017-02-28T13:00:00,1.1659393698328209
2017-02-28T14:00:00,0.24991636645635118
2017-02-28T15:00:00,1.098667006784014
2017-02-28T16:00:00,0.37555302492649917
2017-02-28T17:00:00,0.9949041560955125
2017-02-28T18:00:00,-1.5707533713748199
2017-02-28T19:00:00,0.9733610828809582
2017-02-28T20:00:00,0.9683054729886483
2017-02-28T21:00:00,-0.13869822131227008
2017-02-28T22:00:00,1.518027106449918
2017-02-28T23:00:00,0.5252726923498346
2017-03-01T00:00:00,-0.3043050044862373
2017-03-01T01:00:00,1.0889702370833472
2017-03-01T02:00:00,-1.1633970146265913
2017-03-01T03:00:00,-1.4331570003924512
2017-03-01T04:00:00,-0.24044263943463504
2017-03-01T05:00:00,0.9099509092844248
2017-03-01T06:00:00,-1.9882421330393916
2017-03-01T07:00:00,-1.2073009558877064
2017-03-01T08:00:00,0.45079946202453786
2017-03-01T09:00:00,0.2191322761635567
2017-03-01T10:00:00,0.19503136411896502
2017-03-01T11:00:00,-0.36093641744972865
2017-03-01T12:00:00,-0.1389503473689667
2017-03-01T13:00:00,0.11638023004895318
2017-03-01T14:00:00,0.3666607665250039
2017-03-01T15:00:00,0.9941063233104878
2017-03-01T16:00:00,-0.5338568746296694
2017-03-01T17:00:00,0.3333654957086621
2017-03-01T18:00:00,-1.3985799595377753
2017-03-01T19:00:00,-0.30505088198013564
2017-03-01T20:00:00,-0.11287978121288916
2017-03-01T21:00:00,-0.3312690376151042
2017-03-01T22:00:00,-2.328442725961346
2017-03-01T23:00:00,-1.8564108847285967
2017-03-02T00:00:00,-0.19758971424362984
2017-03-02T01:00:00,-0.15328059591936938
2017-03-02T02:00:00,-0.6790155701269323
2017-03-02T03:00:00,-0.876276400229566
2017-03-02T04:00:00,-0.18002893006903423
2017-03-02T05:00:00,-0.36433888124972863
2017-03-02T06:00:00,-1.8429953441851359
2017-03-02T07:00:00,-0.32830661326829347
2017-03-02T08:00:00,-2.4582109816196502
2017-03-02T09:00:00,1.1915476276223143
2017-03-02T10:00:00,1.1338017815354204
2017-03-02T11:00:00,-0.13983873987607456
2017-03-02T12:00:00,-0.8728529805163006
2017-03-02T13:00:00,-1.3598248816955807
2017-03-02T14:00:00,-2.320295915550198
2017-03-02T15:00:00,0.7145016540203328
2017-03-02T16:00:00,-0.8571815221216752
2017-03-02T17:00:00,1.8517396486044881
2017-03-02T18:00:00,0.4791941367466398
2017-03-02T19:00:00,-0.48234771943591176
2017-03-02T20:00:00,1.696011574073958
2017-03-02T21:00:00,-0.6503966377956997
2017-03-02T22:00:00,-0.6455213023274508
2017-03-02T23:00:00,-0.9335575118100197
2017-03-03T00:00:00,1.0151968333578407
2017-03-03T01:00:00,1.4438100510435068
2017-03-03T02:00:00,-0.30620227487421264
2017-03-03T03:00:00,0.7189682763368296
2017-03-03T04:00:00,0.5965778939750168
2017-03-03T05:00:00,1.6642483889291013
2017-03-03T06:00:00,-0.1709112838052334
2017-03-03T07:00:00,-0.933943639602266
2017-03-03T08:00:00,0.85512513037583
2017-03-03T09:00:00,1.341880535778241
2017-03-03T10:00:00,-0.8515968333330788
2017-03-03T11:00:00,-0.1031421688117298
2017-03-03T12:00:00,-0.5689859844334039
2017-03-03T13:00:00,-0.003758563789409941
2017-03-03T14:00:00,0.10454987332683463
2017-03-03T15:00:00,0.3684213341196806
2017-03-03T16:00:00,-0.22038811625147814
2017-03-03T17:00:00,-0.5957635681685493
2017-03-03T18:00:00,0.5256847138501479
2017-03-03T19:00:00,-2.49931092192811
2017-03-03T20:00:00,-0.6667857344908835
2017-03-03T21:00:00,0.4450643493033252
2017-03-03T22:00:00,0.8509487297575041
2017-03-03T23:00:00,1.0659957921463261
2017-03-04T00:00:00,-0.47587369521325595
2017-03-04T01:00:00,0.34796701382723905
2017-03-04T02:00:00,2.0867564125437035
2017-03-04T03:00:00,-0.9889694312820209
2017-03-04T04:00:00,1.6016638142308726
2017-03-04T05:00:00,-0.5758822076627409
2017-03-04T06:00:00,-0.4525715729409976
2017-03-04T07:00:00,-0.5660455315442173
2017-03-04T08:00:00,0.2554157509315327
2017-03-04T09:00:00,-0.24561956233317683
2017-03-04T10:00:00,-0.15374151016758844
2017-03-04T11:00:00,0.7708739783121786
2017-03-04T12:00:00,-0.09338941315475416
2017-03-04T13:00:00,0.2595719663837654
2017-03-04T14:00:00,0.30520130944942114
2017-03-04T15:00:00,-0.056648204663207684
2017-03-04T16:00:00,-0.35774866490441193
2017-03-04T17:00:00,1.0924107388504
2017-03-04T18:00:00,-2.1490548224604193
2017-03-04T19:00:00,1.1117970488604934
2017-03-04T20:00:00,1.6573823629136053
2017-03-04T21:00:00,1.2151483162019285
2017-03-04T22:00:00,-0.011449058105699324
2017-03-04T23:00:00,0.3317375511579296
2017-03-05T00:00:00,0.960309748033903
2017-03-05T01:00:00,0.809153501917551
2017-03-05T02:00:00,0.3410883045337857
2017-03-05T03:00:00,1.0650571038082761
2017-03-05T04:00:00,-1.496214759201412
2017-03-05T05:00:00,-0.17705064066175222
2017-03-05T06:00:00,-0.1717697501486952
2017-03-05T07:00:00,0.3031560148547295
2017-03-05T08:00:00,-0.18588296082449407
2017-03-05T09:00:00,3.340288395265958
2017-03-05T10:00:00,-1.6519854754135956
2017-03-05T11:00:00,-1.3336635813689255
2017-03-05T12:00:00,1.142116248841681
2017-03-05T13:00:00,1.13397364202495
2017-03-05T14:00:00,0.823499179595959
2017-03-05T15:00:00,-0.5670736595575777
2017-03-05T16:00:00,1.3542727011586257
2017-03-05T17:00:00,-0.9018551223858605
2017-03-05T18:00:00,-0.12316143167884076
2017-03-05T19:00:00,0.9160550852177339
2017-03-05T20:00:00,-0.1379362276396954
2017-03-05T21:00:00,-0.9005597011972903
2017-03-05T22:00:00,-0.0897874421295166
2017-03-05T23:00:00,-1.3232035778298474
2017-03-06T00:00:00,-0.8794559972005258
2017-03-06T01:00:00,-1.0607579100990325
2017-03-06T02:00:00,-0.3562704579142953
2017-03-06T03:00:00,0.2802847134941607
2017-03-06T04:00:00,-0.29339570098959805
2017-03-06T05:00:00,1.8883438351572792
2017-03-06T06:00:00,-0.8531244086246726
2017-03-06T07:00:00,-0.02909991593121797
2017-03-06T08:00:00,-0.7748722824546732
2017-03-06T09:00:00,-0.2151109057004229
2017-03-06T10:00:00,-1.7677663022432462
2017-03-06T11:00:00,0.6070988579608348
2017-03-06T12:00:00,-0.6849096267933019
2017-03-06T13:00:00,0.8460334440965556
2017-03-06T14:00:00,-0.5854809103839833
2017-03-06T15:00:00,-0.22452608262132975
2017-03-06T16:00:00,-1.1425800687239518
2017-03-06T17:00:00,-0.8496937985275481
2017-03-06T18:00:00,0.14255279852538158
2017-03-06T19:00:00,1.7396425558785027
2017-03-06T20:00:00,0.7108229034456368
2017-03-06T21:00:00,0.5481970578079802
2017-03-06T22:00:00,0.10364322456007942
2017-03-06T23:00:00,0.7751464477014726
2017-03-07T00:00:00,0.04825408661313657
2017-03-07T01:00:00,-0.7303116513480935
2017-03-07T02:00:00,0.2732375405417364
2017-03-07T03:00:00,0.9166582652677174
2017-03-07T04:00:00,0.21433306587724782
2017-03-07T05:00:00,0.13967408327033715
2017-03-07T06:00:00,-0.3703566305385553
2017-03-07T07:00:00,1.2667771182921483
2017-03-07T08:00:00,-0.24593496259059586
2017-03-07T09:00:00,0.5024296026150706
2017-03-07T10:00:00,-0.14021959966996406
2017-03-07T11:00:00,2.13627030463817
2017-03-07T12:00:00,0.06429164940994629
2017-03-07T13:00:00,-0.3768875475237909
2017-03-07T14:00:00,-0.9349605516704785
2017-03-07T15:00:00,0.21879120241664848
2017-03-07T16:00:00,-0.5338769152334231
2017-03-07T17:00:00,1.1129945441357518
2017-03-07T18:00:00,-0.9993704412751704
2017-03-07T19:00:00,0.7645464822105785
2017-03-07T20:00:00,-0.32255622983663934
2017-03-07T21:00:00,1.0637602040113652
2017-03-07T22:00:00,1.4122462390776596
2017-03-07T23:00:00,-0.6406825387088422
2017-03-08T00:00:00,-1.2965911632412863
2017-03-08T01:00:00,0.3511019549683338
2017-03-08T02:00:00,-2.018873041793539
2017-03-08T03:00:00,0.043410624273612426
2017-03-08T04:00:00,1.1047721510168278
2017-03-08T05:00:00,0.3051739115086432
2017-03-08T06:00:00,-0.19898527853313902
2017-03-08T07:00:00,0.6576718395999732
2017-03-08T08:00:00,-0.494362460028718
2017-03-08T09:00:00,0.054846702531445725
2017-03-08T10:00:00,-0.3087571088109693
2017-03-08T11:00:00,-2.132336275136923
2017-03-08T12:00:00,1.3857887747714248
2017-03-08T13:00:00,0.11171391596802066
2017-03-08T14:00:00,-1.2304784883277466
2017-03-08T15:00:00,0.4758252655585304
2017-03-08T16:00:00,-1.2546889705000435
2017-03-08T17:00:00,1.956052894760074
2017-03-08T18:00:00,-1.8160165518048057
2017-03-08T19:00:00,0.2922244218457972
2017-03-08T20:00:00,-1.2787012175122714
2017-03-08T21:00:00,0.0041100041212275475
2017-03-08T22:00:00,0.13031935555072088
2017-03-08T23:00:00,0.30488003379763834
2017-03-09T00:00:00,1.9794542602576581
2017-03-09T01:00:00,-1.1510162977126785
2017-03-09T02:00:00,0.7806159081703806
2017-03-09T03:00:00,1.0040534477299887
2017-03-09T04:00:00,-0.964760309116872
2017-03-09T05:00:00,-0.38263850378728914
2017-03-09T06:00:00,1.588594489857897
2017-03-09T07:00:00,-0.602016418989809
2017-03-09T08:00:00,-0.3802157525284199
2017-03-09T09:00:00,-0.37943872511929877
2017-03-09T10:00:00,1.051828299378911
2017-03-09T11:00:00,1.6202646522160504
2017-03-09T12:00:00,0.07545028273434813
2017-03-09T13:00:00,1.213730039251897
2017-03-09T14:00:00,0.9451799020105778
2017-03-09T15:00:00,-1.5732666153966972
2017-03-09T16:00:00,-0.6121611038064406
2017-03-09T17:00:00,0.46374633645686486
2017-03-09T18:00:00,-0.598746414109603
2017-03-09T19:00:00,-0.3497110254046185
2017-03-09T20:00:00,-0.007739617495379625
2017-03-09T21:00:00,-0.36452983162471114
2017-03-09T22:00:00,-0.6534877001448149
2017-03-09T23:00:00,0.11071129489411949
2017-03-10T00:00:00,1.0871753366461183
2017-03-10T01:00:00,0.5476259304790375
2017-03-10T02:00:00,-0.023637591258444706
2017-03-10T03:00:00,0.19570006177442492
2017-03-10T04:00:00,-2.082312800262758
2017-03-10T05:00:00,1.4719068118686482
2017-03-10T06:00:00,-0.0018826595408590044
2017-03-10T07:00:00,-1.440738713156114
2017-03-10T08:00:00,-0.5467433365158935
2017-03-10T09:00:00,-1.6460550127792397
2017-03-10T10:00:00,0.5629945550255164
2017-03-10T11:00:00,-0.5675087616808167
2017-03-10T12:00:00,0.6129629317284071
2017-03-10T13:00:00,-0.2447852876512486
2017-03-10T14:00:00,-0.3323594362659927
2017-03-10T15:00:00,-0.5611668827603015
2017-03-10T16:00:00,-0.16812622310410957
2017-03-10T17:00:00,-0.3430040180815112
2017-03-10T18:00:00,-1.0406059332412707
2017-03-10T19:00:00,-1.2420940498669581
2017-03-10T20:00:00,1.5249607851606741
2017-03-10T21:00:00,0.35730096409527534
2017-03-10T22:00:00,0.17765631807879534
2017-03-10T23:00:00,-0.9630240894314269
2017-03-11T00:00:00,-0.9137034863161434
2017-03-11T01:00:00,-0.07849168827885111
2017-03-11T02:00:00,-0.6419290906820948
2017-03-11T03:00:00,-0.14807949216254526
2017-03-11T04:00:00,0.5711189357355774
2017-03-11T05:00:00,0.06301125945096293
2017-03-11T06:00:00,-0.669121909801415
2017-03-11T07:00:00,-0.7175343884967724
2017-03-11T08:00:00,-0.6911322160321165
2017-03-11T09:00:00,0.07770405695695155
2017-03-11T10:00:00,-0.6362304502296519
2017-03-11T11:00:00,0.7072836722491406
2017-03-11T12:00:00,0.22803568952514688
2017-03-11T13:00:00,0.12095060058548698
2017-03-11T14:00:00,0.3246200042425755
2017-03-11T15:00:00,2.2797500239432087
2017-03-11T16:00:00,0.6106825872613516
2017-03-11T17:00:00,0.24115879311557326
2017-03-11T18:00:00,-1.3248385324813485
2017-03-11T19:00:00,1.027349333030734
2017-03-11T20:00:00,0.006422774289308145
2017-03-11T21:00:00,0.8654456627609545
2017-03-11T22:00:00,-0.5700558181483709
2017-03-11T23:00:00,-1.6444892830042852
2017-03-12T00:00:00,-1.97650758937215
2017-03-12T01:00:00,1.2718515431351767
2017-03-12T02:00:00,0.23069731301665106
2017-03-12T03:00:00,1.3874234568730368
2017-03-12T04:00:00,2.854564663363553
2017-03-12T05:00:00,1.7088713140818659
2017-03-12T06:00:00,-0.6199127159835605
2017-03-12T07:00:00,0.875383647568553
2017-03-12T08:00:00,-1.265269428700693
2017-03-12T09:00:00,-0.9637441963743503
2017-03-12T10:00:00,0.5542722847223027
2017-03-12T11:00:00,-0.254112641614105
2017-03-12T12:00:00,0.21655535796417424
2017-03-12T13:00:00,-0.7528167951806539
2017-03-12T14:00:00,-1.2138557499156613
2017-03-12T15:00:00,0.5610595220027473
2017-03-12T16:00:00,1.603258135020213
2017-03-12T17:00:00,0.7269121290204654
2017-03-12T18:00:00,1.2788299530648581
2017-03-12T19:00:00,1.6009207830928243
2017-03-12T20:00:00,-0.46368244100472267
2017-03-12T21:00:00,1.5399200918103195
2017-03-12T22:00:00,-1.627330880280023
2017-03-12T23:00:00,1.4681521922831573
2017-03-13T00:00:00,-0.23838854706024737
2017-03-13T01:00:00,-0.03865513949985431
2017-03-13T02:00:00,1.3429359015136444
2017-03-13T03:00:00,-1.174305655301891
2017-03-13T04:00:00,-0.7578197946462062
2017-03-13T05:00:00,0.05187993862398406
2017-03-13T06:00:00,0.7153341693216277
2017-03-13T07:00:00,-0.1363964457789726
2017-03-13T08:00:00,-0.07709579874918795
2017-03-13T09:00:00,-0.6178543122285317
2017-03-13T10:00:00,-1.2350894979255918
2017-03-13T11:00:00,0.5497323144020099
2017-03-13T12:00:00,0.8958047083719147
2017-03-13T13:00:00,-0.6700925215770864
2017-03-13T14:00:00,-0.5985659482606771
2017-03-13T15:00:00,1.2492038494131397
2017-03-13T16:00:00,-1.5061899370201584
2017-03-13T17:00:00,-1.4071136075852877
2017-03-13T18:00:00,0.19957258384620027
2017-03-13T19:00:00,0.13979716672985948
2017-03-13T20:00:00,1.1926097260299757
2017-03-13T21:00:00,1.1188727030589967
2017-03-13T22:00:00,0.07783192067199494
2017-03-13T23:00:00,-1.2205097824877176
2017-03-14T00:00:00,-0.9467547726878115
2017-03-14T01:00:00,0.22295726428009038
2017-03-14T02:00:00,0.4071431361687786
2017-03-14T03:00:00,-0.8008870268189007
2017-03-14T04:00:00,1.5504285609371078
2017-03-14T05:00:00,-0.8655570570105554
2017-03-14T06:00:00,1.0245517373599915
2017-03-14T07:00:00,2.3717351917387277
2017-03-14T08:00:00,-0.10848772661733459
2017-03-14T09:00:00,-1.9910161096254946
2017-03-14T10:00:00,0.8771001810940873
2017-03-14T11:00:00,-1.813412004792982
2017-03-14T12:00:00,-0.9678402274910414
2017-03-14T13:00:00,0.4598496723408384
2017-03-14T14:00:00,1.2480264862443342
2017-03-14T15:00:00,0.8319444377835103
2017-03-14T16:00:00,0.03686531093909039
2017-03-14T17:00:00,-0.5321530962511508
2017-03-14T18:00:00,-0.37652492349467503
2017-03-14T19:00:00,0.14195055558648567
2017-03-14T20:00:00,1.6288140429441524
2017-03-14T21:00:00,1.6577118603198921
2017-03-14T22:00:00,-0.33756693730641774
2017-03-14T23:00:00,0.27258234217476646
2017-03-15T00:00:00,0.32929199408700965
2017-03-15T01:00:00,-0.8971928583325025
2017-03-15T02:00:00,-0.7903465923348602
2017-03-15T03:00:00,-0.14987896225754904
2017-03-15T04:00:00,0.5771238813889108
2017-03-15T05:00:00,-0.2886467647193974
2017-03-15T06:00:00,0.7748604349729958
2017-03-15T07:00:00,-0.5090633869254372
2017-03-15T08:00:00,2.0547772392166475
2017-03-15T09:00:00,0.2272487720667314
2017-03-15T10:00:00,-0.7234876120107717
2017-03-15T11:00:00,0.6193907994503463
2017-03-15T12:00:00,-0.31055726370401837
2017-03-15T13:00:00,1.0703366919513086
2017-03-15T14:00:00,-1.6643883725713564
2017-03-15T15:00:00,-1.9423269342311305
2017-03-15T16:00:00,-0.15977555861284592
2017-03-15T17:00:00,0.1335072621888058
2017-03-15T18:00:00,-1.656488551660048
2017-03-15T19:00:00,0.4749575066689496
2017-03-15T20:00:00,0.07736130947300514
2017-03-15T21:00:00,-0.2846204687026489
2017-03-15T22:00:00,-0.01718680257996211
2017-03-15T23:00:00,-0.14161102139394124
2017-03-16T00:00:00,-0.15410529660969388
2017-03-16T01:00:00,0.7479262829568115
2017-03-16T02:00:00,1.1319723215350548
2017-03-16T03:00:00,-0.3534459398020523
2017-03-16T04:00:00,0.3136910110741396
2017-03-16T05:00:00,-0.9498897677927663
2017-03-16T06:00:00,0.8194167662060696
2017-03-16T07:00:00,0.2994050071710239
2017-03-16T08:00:00,-0.9004199606691606
2017-03-16T09:00:00,-0.22112953691902565
2017-03-16T10:00:00,0.012161694944149516
2017-03-16T11:00:00,0.6998436967399551
2017-03-16T12:00:00,1.2113596634331294
2017-03-16T13:00:00,0.9937858600443562
2017-03-16T14:00:00,-0.8111773065628195
2017-03-16T15:00:00,-0.05728034982681108
2017-03-16T16:00:00,0.03439448428367156
2017-03-16T17:00:00,-0.367694973151303
2017-03-16T18:00:00,1.4204648459261506
2017-03-16T19:00:00,0.17628602483763664
2017-03-16T20:00:00,-0.05513522154457193
2017-03-16T21:00:00,0.09230820828369621
2017-03-16T22:00:00,1.2542893017364576
2017-03-16T23:00:00,-0.9167414977312532
2017-03-17T00:00:00,-0.7790653119056498
2017-03-17T01:00:00,0.8396063891085364
2017-03-17T02:00:00,-0.5922010788595555
2017-03-17T03:00:00,0.7928394934150096
2017-03-17T04:00:00,0.8014184785778439
2017-03-17T05:00:00,-0.2322955424473941
2017-03-17T06:00:00,1.0317369955569529
2017-03-17T07:00:00,-0.3706930004490986
2017-03-17T08:00:00,-0.8883945894605909
2017-03-17T09:00:00,-0.812235710964575
2017-03-17T10:00:00,1.4411071130046345
2017-03-17T11:00:00,0.7007797808300054
2017-03-17T12:00:00,0.022891735710984476
2017-03-17T13:00:00,1.4261594058718894
2017-03-17T14:00:00,0.6452555477027153
2017-03-17T15:00:00,0.2602187742748559
2017-03-17T16:00:00,0.4556545246596782
2017-03-17T17:00:00,1.437234055366452
2017-03-17T18:00:00,-0.7181849664468831
2017-03-17T19:00:00,-1.954831980413427
2017-03-17T20:00:00,-0.9153548731584478
2017-03-17T21:00:00,-0.2657207074328228
2017-03-17T22:00:00,-1.8301890489405483
2017-03-17T23:00:00,-0.579667880087404
2017-03-18T00:00:00,0.16515779422311677
2017-03-18T01:00:00,-0.29219755647197887
2017-03-18T02:00:00,2.2662559074772233
2017-03-18T03:00:00,1.5621796959704375
2017-03-18T04:00:00,-0.2807448215376913
2017-03-18T05:00:00,-0.7802782044665888
2017-03-18T06:00:00,0.3139226803324643
2017-03-18T07:00:00,-1.4779314638952754
2017-03-18T08:00:00,-0.43900835709438596
2017-03-18T09:00:00,1.5278577528634993
2017-03-18T10:00:00,0.4232982351811788
2017-03-18T11:00:00,-0.40192194524733493
2017-03-18T12:00:00,1.103445214115478
2017-03-18T13:00:00,-0.39646196309297127
2017-03-18T14:00:00,-0.19320525429340096
2017-03-18T15:00:00,0.3392008339282043
2017-03-18T16:00:00,1.4789452929836886
2017-03-18T17:00:00,-0.060311450240391494
2017-03-18T18:00:00,-0.8007755081320016
2017-03-18T19:00:00,1.0477749480658547
2017-03-18T20:00:00,-0.00028003774778676785
2017-03-18T21:00:00,0.8021219800236282
2017-03-18T22:00:00,-1.3357921553789258
2017-03-18T23:00:00,0.042212373358525776
2017-03-19T00:00:00,-0.37976145194605565
2017-03-19T01:00:00,-0.8905724011481471
2017-03-19T02:00:00,-1.1693845291302123
2017-03-19T03:00:00,1.0934408744963469
2017-03-19T04:00:00,-1.3028398103962961
2017-03-19T05:00:00,-0.28050665390987234
2017-03-19T06:00:00,0.2416339430001392
2017-03-19T07:00:00,-0.899345890761641
2017-03-19T08:00:00,0.035021972280978
2017-03-19T09:00:00,-0.4333202053009116
2017-03-19T10:00:00,0.10491538304024388
2017-03-19T11:00:00,-0.06895763386151126
2017-03-19T12:00:00,1.676286153513148
2017-03-19T13:00:00,0.12193835383387241
2017-03-19T14:00:00,0.7127306801981675
2017-03-19T15:00:00,-0.737314405469086
2017-03-19T16:00:00,-0.9992169868912117
2017-03-19T17:00:00,2.2489692582473864
2017-03-19T18:00:00,1.1310110743338668
2017-03-19T19:00:00,0.17813962914310374
2017-03-19T20:00:00,0.9578580030107826
2017-03-19T21:00:00,0.9410842149675773
2017-03-19T22:00:00,-0.5871205723047055
2017-03-19T23:00:00,0.17480634511284887
2017-03-20T00:00:00,-1.1600005208975868
2017-03-20T01:00:00,0.9870683418198644
